key,found,type,value
111.90.150.37,1,ip-dst,CTI@RTARRFIOCs8Apr2021 -  Aurora Campaign: Attacking Azerbaijan Using Multiple RATs|ip-dst|1
36.225.154.65,1,ip-dst,CTI@RTARRFIOCs19Apr2021- Yanbian Gang Malware Continues with Wide-Scale Distribution and C2|ip-dst|1
139.60.161.68,1,ip-dst,CTI@RTARRFIOCs20Apr2021 - Astro Locker Team|ip-dst|1
45.134.21.8,1,ip-dst,CTI@RTARRFIOCs20Apr2021 - Astro Locker Team|ip-dst|1
46.21.153.135,1,ip-dst,CTI@RTARRFIOCs20Apr2021 - Astro Locker Team|ip-dst|1
139.60.162.19,1,ip-dst,CTI@RTARRFIOCs20Apr2021 - Astro Locker Team|ip-dst|1
143.110.185.84,1,ip-dst,CTI@RTARRFIOCs20Apr2021 - Astro Locker Team|ip-dst|1
185.162.235.61,1,ip-dst,CTI@RTARRFIOCs20Apr2021 - Astro Locker Team|ip-dst|1
188.127.254.114,1,ip-dst,CTI@RTARRFIOCs20Apr2021 - The Underground’s New Favorite Maldoc Builder|ip-dst|1
118.97.221.252,1,ip-dst,CTI@RTARRFIOCs21Apr2021 -  Attackers Conducting Cryptojacking Operation Against U.S. Education Organizations|ip-dst|1
135.181.62.60,1,ip-dst,CTI@RTARRFIOCs21Apr2021 -  Attackers Conducting Cryptojacking Operation Against U.S. Education Organizations|ip-dst|1
185.213.209.151,1,ip-dst,CTI@RTARRFIOCs21Apr2021 -  Attackers Conducting Cryptojacking Operation Against U.S. Education Organizations|ip-dst|1
23.106.253.151,1,ip-dst,CTI@RTARRFIOCs21Apr2021 -  Attackers Conducting Cryptojacking Operation Against U.S. Education Organizations|ip-dst|1
176.111.174.53,1,ip-dst,CTI@RTARRFIOCs21Apr2021 - a simple but effective first stage multi-malware family loader|ip-dst|1
176.111.174.57,1,ip-dst,CTI@RTARRFIOCs21Apr2021 - a simple but effective first stage multi-malware family loader|ip-dst|1
176.111.174.72,1,ip-dst,CTI@RTARRFIOCs21Apr2021 - a simple but effective first stage multi-malware family loader|ip-dst|1
195.123.219.21,1,ip-dst,CTI@RTARRFIOCs21Apr2021 - a simple but effective first stage multi-malware family loader|ip-dst|1
195.123.220.220,1,ip-dst,CTI@RTARRFIOCs21Apr2021 - a simple but effective first stage multi-malware family loader|ip-dst|1
195.123.220.249,1,ip-dst,CTI@RTARRFIOCs21Apr2021 - a simple but effective first stage multi-malware family loader|ip-dst|1
195.123.222.26,1,ip-dst,CTI@RTARRFIOCs21Apr2021 - a simple but effective first stage multi-malware family loader|ip-dst|1
2.57.12.97,1,ip-dst,CTI@RTARRFIOCs22Apr2021- Moobot updates its infrastructure and targets vulnerable Tenda routers|ip-dst|1
45.148.10.45,1,ip-dst,CTI@RTARRFIOCs22Apr2021- Moobot updates its infrastructure and targets vulnerable Tenda routers|ip-dst|1
185.183.84.197,1,ip-dst,CTI@RTARRFIOCs23Apr2021- Carbine Loader Cryptojacking Campaign|ip-dst|1
45.138.209.197,1,ip-dst,CTI@RTARRFIOCs23Apr2021- Carbine Loader Cryptojacking Campaign|ip-dst|1
185.119.58.61,1,ip-dst,CTI@RTARRFIOCs23Apr2021- Primitive Bear (Gamaredon) Targets Ukraine with Timely Themes|ip-dst|1
195.161.114.130,1,ip-dst,CTI@RTARRFIOCs23Apr2021- Primitive Bear (Gamaredon) Targets Ukraine with Timely Themes|ip-dst|1
185.193.126.198,1,ip-dst,CTI@RTARRFIOCs23Apr2021- HabitsRAT Used to Target Linux and Windows Servers|ip-dst|1
118.107.43.174,1,ip-dst,CTI@RTARRFIOCs27Apr2021 - Nagios XI Vulnerability Used for Cryptomining|ip-dst|1
124.156.241.24,1,ip-dst,CTI@RTARRFIOCs29Apr2021 - NAIKON - Traces from a Military Cyber-Espionage Operation|ip-dst|1
150.109.178.252,1,ip-dst,CTI@RTARRFIOCs29Apr2021 - NAIKON - Traces from a Military Cyber-Espionage Operation|ip-dst|1
47.241.127.190,1,ip-dst,CTI@RTARRFIOCs29Apr2021 - NAIKON - Traces from a Military Cyber-Espionage Operation|ip-dst|1
220.135.71.92,1,ip-dst,CTI@RTARRFIOCs30Apr2021 - BlackTech APT's TSCookie Malware Now Covers FreeBSD|ip-dst|1
185.239.242.71,1,ip-dst,CTI@RTARRFIOCs5May2021 - Sysrv-Hello Cryptominer Botnet Expands its Infrastructure|ip-dst|1
194.40.243.98,1,ip-dst,CTI@RTARRFIOCs5May2021 - Sysrv-Hello Cryptominer Botnet Expands its Infrastructure|ip-dst|1
31.210.20.120,1,ip-dst,CTI@RTARRFIOCs5May2021 - Sysrv-Hello Cryptominer Botnet Expands its Infrastructure|ip-dst|1
31.210.20.181,1,ip-dst,CTI@RTARRFIOCs5May2021 - Sysrv-Hello Cryptominer Botnet Expands its Infrastructure|ip-dst|1
31.42.177.123,1,ip-dst,CTI@RTARRFIOCs5May2021 - Sysrv-Hello Cryptominer Botnet Expands its Infrastructure|ip-dst|1
157.230.184.142,1,ip-dst,CTI@RTARRFIOCs5May2021 - UNC2447 SOMBRAT and FIVEHANDS Ransomware: A Sophisticated Financial Threat|ip-dst|1
64.227.24.12,1,ip-dst,CTI@RTARRFIOCs5May2021 - UNC2447 SOMBRAT and FIVEHANDS Ransomware: A Sophisticated Financial Threat|ip-dst|1
185.105.109.19,1,ip-dst,CTI@RTARRFIOCs12May2021 - DarkSide Ransomware|ip-dst|1
193.29.104.187,1,ip-dst,CTI@RTARRFIOCs12May2021 - New SystemBC Variant is a Prelude to Ryuk Ransomware|ip-dst|1
23.227.202.22,1,ip-dst,CTI@RTARRFIOCs12May2021 - New SystemBC Variant is a Prelude to Ryuk Ransomware|ip-dst|1
79.110.52.9,1,ip-dst,CTI@RTARRFIOCs12May2021 - New SystemBC Variant is a Prelude to Ryuk Ransomware|ip-dst|1
185.215.113.31,1,ip-dst,CTI@RTARRFIOCs12May2021 - TeaBot, a new Android malware targeting banks in Europe|ip-dst|1
104.193.252.197,1,ip-dst,CTI@RTARRFIOCs13May2021 - Shining a Light on DARKSIDE Ransomware Operations|ip-dst|1
162.244.81.253,1,ip-dst,CTI@RTARRFIOCs13May2021 - Shining a Light on DARKSIDE Ransomware Operations|ip-dst|1
185.180.197.86,1,ip-dst,CTI@RTARRFIOCs13May2021 - Shining a Light on DARKSIDE Ransomware Operations|ip-dst|1
81.91.177.54,1,ip-dst,CTI@RTARRFIOCs13May2021 - Shining a Light on DARKSIDE Ransomware Operations|ip-dst|1
185.117.119.87,1,ip-dst,CTI@RTARRFIOCs13May2021 - Shining a Light on DARKSIDE Ransomware Operations|ip-dst|1
45.77.64.111,1,ip-dst,CTI@RTARRFIOCs14May2021 - Darkside|ip-dst|1
173.234.155.208,1,ip-dst,CTI@RTARRFIOCs14May2021 - Darkside|ip-dst|1
81.91.177.54,1,ip-dst,CTI@RTARRFIOCs14May2021 - Darkside|ip-dst|1
217.12.204.185,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.241.205,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.244.113,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.244.189,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.244.76,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.245.131,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.246.34,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.246.81,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
83.166.248.67,1,ip-dst,CTI@RTARRFIOCs18May2021 - Newly observed PHP-based skimmer shows ongoing Magecart Group 12 activity|ip-dst|1
209.141.40.190,1,ip-dst,CTI@RTARRFIOCs2Jun2021 - Cryptojacking targeting Docker instances in the cloud|ip-dst|1
45.81.235.31,1,ip-dst,CTI@RTARRFIOCs2Jun2021 - Cryptojacking targeting Docker instances in the cloud|ip-dst|1
45.9.148.85,1,ip-dst,CTI@RTARRFIOCs2Jun2021 - Cryptojacking targeting Docker instances in the cloud|ip-dst|1
192.99.221.77,1,ip-dst,CTI@RTARRFIOCs2Jun2021 - Suspected APT29 Operation Launches Election Fraud Themed Phishing Campaigns|ip-dst|1
83.171.237.173,1,ip-dst,CTI@RTARRFIOCs2Jun2021 - Suspected APT29 Operation Launches Election Fraud Themed Phishing Campaigns|ip-dst|1
107.148.165.151,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - SharpPanda Targets Southeast Asian Government With Previously Unknown Backdoor|ip-dst|1
45.121.146.88,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - SharpPanda Targets Southeast Asian Government With Previously Unknown Backdoor|ip-dst|1
45.91.225.139,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - SharpPanda Targets Southeast Asian Government With Previously Unknown Backdoor|ip-dst|1
191.252.219.71,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - WebLogic RCE Leads to XMRig|ip-dst|1
194.145.227.21,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - WebLogic RCE Leads to XMRig|ip-dst|1
109.234.37.201,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Redline, Taurus and mini-Redline Infostealers delivered through Google PPC Ads|ip-dst|1
210.16.120.34,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Kimsuky APT continues to target South Korean government using AppleSeed backdoor|ip-dst|1
210.16.121.137,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Kimsuky APT continues to target South Korean government using AppleSeed backdoor|ip-dst|1
216.189.157.89,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Kimsuky APT continues to target South Korean government using AppleSeed backdoor|ip-dst|1
27.102.107.63,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Kimsuky APT continues to target South Korean government using AppleSeed backdoor|ip-dst|1
